0 0 0 8.099976e-309 9.116889e-277 8.403186e-248 1.294032e-221 9.068337e-194 2.347507e-169 6.44726e-148 4.58944e-129 1.810039e-112 4.215967e-96 4.715566e-82 5.67935e-70 1.436559e-59 7.854412e-50 1.263912e-41 1.067685e-34 7.582962e-29 1.33375e-23 2.933164e-19 1.152602e-15 1.079669e-12 3.835437e-10 4.40111e-08 1.991617e-06 4.173693e-05 0.0004874371 0.003098344 0.01292989 0.03686117 0.07495126 0.1170058 0.1463239 0.1528514 0.1375223 0.1103984 0.08056225 0.05481146 0.03523074 0.0218439 0.01317768 0.007812914 0.004596907 0.002759138 0.001682234 0.001049588 0.0006738623 0.0004583332 0.0003232758 0.0002363449
0 0 0 0 7.687056e-295 1.591589e-264 4.372818e-237 8.904586e-208 4.757036e-182 1.997889e-159 1.670985e-139 6.136695e-122 1.549717e-104 1.427529e-89 1.117822e-76 1.498676e-65 4.41045e-55 3.094413e-46 9.530839e-39 2.118607e-32 1.126839e-26 6.487136e-22 5.90819e-18 1.156742e-14 8.223751e-12 1.72237e-09 1.31632e-07 4.361912e-06 7.756421e-05 0.0006996373 0.004021041 0.01527349 0.03955289 0.07661911 0.11554 0.1420342 0.1472112 0.1336764 0.1084507 0.08065724 0.05610219 0.0371283 0.02368155 0.01472529 0.009023687 0.005585907 0.003494224 0.002226914 0.001454893 0.0009999355 0.0007107877 0.0005225304
0 0 0 0 1.72939e-313 8.529739e-282 4.417035e-253 2.819643e-222 3.330369e-195 2.277577e-171 2.370398e-150 8.54399e-132 2.492794e-113 2.001985e-97 1.07286e-83 7.985568e-72 1.33226e-60 4.267652e-51 4.993787e-43 3.604798e-36 6.03084e-30 9.411237e-25 2.049195e-20 8.621404e-17 1.262458e-13 4.9505e-11 6.536166e-09 3.494941e-07 9.659839e-06 0.0001256586 0.001011239 0.005203294 0.01738853 0.04235635 0.07794014 0.1139627 0.1375223 0.1424794 0.1296261 0.1062871 0.08056308 0.05730516 0.03888807 0.02550437 0.01636219 0.01049953 0.006769874 0.004425686 0.002953589 0.002059051 0.001480161 0.001097607
0 0 0 0 0 1.293475e-299 1.333685e-269 2.879179e-237 8.055174e-209 9.551694e-184 1.310104e-161 4.88502e-142 1.754686e-122 1.300652e-105 5.021229e-91 2.173291e-78 2.164871e-66 3.315499e-56 1.535818e-47 3.735342e-40 2.044663e-33 8.956068e-28 4.809124e-23 4.47008e-19 1.387572e-15 1.045034e-12 2.438319e-10 2.146889e-08 9.415516e-07 1.795093e-05 0.0002056555 0.001457436 0.006368442 0.01976751 0.04491603 0.07895494 0.1121167 0.1336764 0.1375665 0.1254246 0.1043255 0.08031487 0.0583523 0.04059432 0.0274055 0.01832321 0.0122342 0.008238545 0.005638043 0.004001902 0.00291931 0.002190544
0 0 0 0 0 5.550067e-318 1.20373e-286 9.480636e-253 6.731068e-223 1.473646e-196 2.821148e-173 1.146968e-152 5.404944e-132 3.914584e-114 1.14597e-98 3.020951e-85 1.892395e-72 1.450969e-61 2.772426e-52 2.357212e-44 4.39131e-37 5.590685e-31 7.63664e-26 1.612309e-21 1.091907e-17 1.620205e-14 6.833824e-12 1.011081e-09 7.18264e-08 2.039661e-06 3.382195e-05 0.0003356382 0.001943072 0.007788199 0.02211327 0.04723266 0.07976871 0.1103984 0.1296261 0.132541 0.1218269 0.1022143 0.08000825 0.05937667 0.04240071 0.02968856 0.02062225 0.01436524 0.01011966 0.007341255 0.005453229 0.004153624
0 0 0 0 0 0 3.247563e-304 1.006701e-268 1.943209e-237 8.363952e-210 2.366911e-185 1.1059e-163 7.285546e-142 5.458017e-123 1.275361e-106 2.144783e-92 8.898741e-79 3.57698e-67 2.93759e-57 9.059113e-49 5.974405e-41 2.289232e-34 8.205261e-29 4.045543e-24 6.151881e-20 1.84488e-16 1.438941e-13 3.650637e-11 4.288345e-09 1.843337e-07 4.498094e-06 6.355127e-05 0.0004938899 0.002590443 0.00930071 0.02439788 0.049529 0.0802557 0.1084507 0.1254246 0.1282904 0.1181249 0.1002413 0.07981164 0.06059649 0.04466142 0.03242364 0.02346217 0.01707901 0.01271097 0.00964783 0.007482942
0 0 0 0 0 0 2.618548e-322 3.447132e-285 1.938124e-252 1.746366e-223 7.737021e-198 4.378849e-175 4.29746e-152 3.525401e-132 6.921331e-115 7.777445e-100 2.251035e-85 4.967344e-73 1.826977e-62 2.120273e-53 5.149006e-45 6.148815e-38 5.965353e-32 7.061567e-27 2.481543e-22 1.542854e-18 2.276292e-15 1.010551e-12 2.003831e-10 1.325035e-08 4.8376e-07 9.893457e-06 0.000104582 0.0007273826 0.003341879 0.01088199 0.02683807 0.05135638 0.08056225 0.1062871 0.1218269 0.1239608 0.1147609 0.09858628 0.07999465 0.06237802 0.04755023 0.03589351 0.02710307 0.02077261 0.0161662 0.01280818
0 0 0 0 0 0 0 3.806357e-302 6.678366e-268 1.34142e-237 9.853747e-211 7.120056e-187 1.109279e-162 1.054889e-141 1.83165e-123 1.440471e-107 3.063181e-92 3.885807e-79 6.669384e-68 3.022154e-58 2.811126e-49 1.083353e-41 2.934497e-35 8.574742e-30 7.166836e-25 9.476323e-21 2.705321e-17 2.14464e-14 7.328214e-12 7.575756e-10 4.207295e-08 1.266318e-06 1.844884e-05 0.0001724264 0.001025833 0.00419094 0.01269136 0.02892799 0.05313623 0.08065724 0.1043255 0.1181249 0.1200539 0.1119094 0.09754688 0.08088844 0.06504424 0.05143473 0.04044209 0.03204116 0.02565596 0.02082921
0 0 0 0 0 0 0 1.35537e-319 7.950334e-284 3.790526e-252 4.889505e-224 4.754297e-199 1.252992e-173 1.462276e-151 2.363696e-132 1.362654e-115 2.242333e-99 1.71233e-85 1.429056e-73 2.623375e-63 9.722223e-54 1.252062e-45 9.767533e-39 7.243304e-33 1.48192e-27 4.274777e-23 2.415547e-19 3.489451e-16 2.097495e-13 3.445089e-11 2.959017e-09 1.332627e-07 2.711233e-06 3.450613e-05 0.0002690136 0.001393673 0.005237566 0.01434324 0.03111785 0.05481146 0.08056308 0.1022143 0.1147609 0.1167392 0.1098765 0.09738612 0.08299088 0.06903821 0.05674244 0.04664763 0.03856302 0.0321831
0 0 0 0 0 0 0 0 3.269844e-300 3.940396e-267 9.452879e-238 1.303673e-211 6.193483e-185 9.39024e-162 1.487433e-141 6.583864e-124 8.830074e-107 4.250529e-92 1.797311e-79 1.386829e-68 2.129997e-58 9.492019e-50 2.199834e-42 4.256455e-36 2.193885e-30 1.416268e-25 1.620384e-21 4.352779e-18 4.69861e-15 1.246094e-12 1.682921e-10 1.153042e-08 3.319328e-07 5.829625e-06 6.026752e-05 0.0004001817 0.001886322 0.006260108 0.01618036 0.03335528 0.05610219 0.08031487 0.1002413 0.1119094 0.1143235 0.1088588 0.09876821 0.08679911 0.07485857 0.06409962 0.05489795 0.04724468
0 0 0 0 0 0 0 0 4.646172e-317 1.506905e-282 7.120313e-252 1.468015e-224 1.339678e-196 2.793498e-172 4.564357e-151 1.624763e-132 1.870534e-114 5.943575e-99 1.326808e-85 4.464826e-74 2.956111e-63 4.720287e-54 3.352343e-46 1.740023e-39 2.325385e-33 3.446166e-28 8.166322e-24 4.162772e-20 8.237655e-17 3.584899e-14 7.740184e-12 8.202622e-10 3.385469e-08 8.314514e-07 1.153463e-05 9.922017e-05 0.0005928803 0.002405036 0.007470104 0.01817703 0.03523074 0.05730516 0.08000825 0.09858628 0.1098765 0.1129758 0.1096401 0.1022195 0.0928612 0.08313534 0.07401905 0.06589433
0 0 0 0 0 0 0 0 0 2.120007e-298 2.089633e-266 6.788467e-238 1.268075e-208 3.849857e-183 6.829961e-161 2.047919e-141 2.131589e-122 4.68168e-106 5.749152e-92 8.753969e-80 2.598906e-68 1.539767e-58 3.456693e-50 4.948318e-43 1.764686e-36 6.158647e-31 3.092009e-26 3.052146e-22 1.130325e-18 8.203119e-16 2.878794e-13 4.797679e-11 2.876558e-09 1.001117e-07 1.885974e-06 2.12417e-05 0.0001626234 0.0008133295 0.003062138 0.008870466 0.01995088 0.0371283 0.0583523 0.07981164 0.09754688 0.1088588 0.1135237 0.1127573 0.1083144 0.1017701 0.09452206 0.08731988
0 0 0 0 0 0 0 0 0 1.097221e-314 2.389332e-281 1.289117e-251 5.252529e-221 2.457906e-194 4.983717e-171 1.318407e-150 1.306708e-130 2.077328e-113 1.462211e-98 1.04526e-85 1.4474e-73 3.294723e-63 2.41172e-54 9.789398e-47 9.588083e-40 8.083379e-34 8.795509e-29 1.715673e-24 1.213861e-20 1.49299e-17 8.658474e-15 2.307175e-12 2.036164e-10 1.017618e-08 2.634385e-07 3.926678e-06 3.892817e-05 0.0002421123 0.001114507 0.003876458 0.01018827 0.0218439 0.03888807 0.05937667 0.07999465 0.09738612 0.1096401 0.116506 0.1187948 0.117587 0.1143208 0.1099381
0 0 0 0 0 0 0 0 0 0 1.064435e-296 1.005293e-265 9.520744e-234 7.269599e-206 1.773311e-181 4.335111e-160 4.309137e-139 5.192274e-121 2.182867e-105 7.600856e-92 5.106403e-79 4.624446e-68 1.138536e-58 1.347256e-50 3.72982e-43 7.792181e-37 1.879693e-31 7.393849e-27 1.020236e-22 2.161279e-19 2.105929e-16 9.122228e-14 1.20071e-11 8.732462e-10 3.14365e-08 6.267696e-07 8.132231e-06 6.344136e-05 0.000360164 0.001517012 0.004691775 0.01166995 0.02368155 0.04059432 0.06059649 0.08088844 0.09876821 0.1127573 0.122509 0.1282339 0.1309542 0.1315083
0 0 0 0 0 0 0 0 0 0 1.847554e-312 3.21938e-280 7.55183e-247 9.960478e-218 3.076897e-192 7.28056e-170 7.644322e-148 7.310708e-129 1.912737e-112 3.366043e-98 1.141221e-84 4.257724e-73 3.636807e-63 1.289851e-54 1.038809e-46 5.516754e-40 3.017998e-34 2.442942e-29 6.711158e-25 2.488517e-21 4.142072e-18 2.965461e-15 5.898598e-13 6.326163e-11 3.204797e-09 8.638476e-08 1.482587e-06 1.4633e-05 0.0001033422 0.0005316281 0.001948373 0.005661365 0.01317768 0.02550437 0.04240071 0.06237802 0.08299088 0.1022195 0.1187948 0.1319929 0.1420744 0.1494611
0 0 0 0 0 0 0 0 0 0 0 4.23381e-295 2.621274e-260 6.322289e-230 2.60338e-203 6.245154e-180 7.294987e-157 5.798432e-137 9.837707e-120 9.078113e-105 1.615669e-90 2.571416e-78 7.860452e-68 8.59063e-59 2.071455e-50 2.868578e-43 3.640463e-37 6.188172e-32 3.455097e-27 2.27901e-23 6.588145e-20 7.926005e-17 2.414043e-14 3.868974e-12 2.79112e-10 1.028047e-08 2.358825e-07 2.970979e-06 2.632782e-05 0.0001668369 0.0007296342 0.002493947 0.006700434 0.01472529 0.0274055 0.04466142 0.06504424 0.08679911 0.1083144 0.1282339 0.1459872 0.1613888
0 0 0 0 0 0 0 0 0 0 0 2.286493e-310 3.981546e-274 1.859058e-242 1.074134e-214 2.736121e-190 3.744958e-166 2.590663e-145 2.96991e-127 1.491044e-111 1.448984e-96 1.018695e-83 1.149552e-72 3.98021e-63 2.957378e-54 1.09549e-46 3.299136e-40 1.201761e-34 1.392158e-29 1.660075e-25 8.473839e-22 1.741757e-18 8.23051e-16 1.997575e-13 2.076672e-11 1.056417e-09 3.275186e-08 5.309713e-07 5.955412e-06 4.68858e-05 0.0002463976 0.0009976238 0.003113165 0.007812914 0.01636219 0.02968856 0.04755023 0.06903821 0.0928612 0.117587 0.1420744 0.1655725
